id,num_sold
234282,1240.219041255076
234283,577.852530107731
234284,883.2284584742505
234285,98.08199724017138
234286,716.8504854509491
234287,554.6740778937908
234288,257.4935417328075
234289,394.8458745093803
234290,197.3646228456134
234291,1425.9987932897404
234292,1097.1099268004923
234293,512.4975267343908
234294,786.8594911814735
234295,230.3074835517022
234296,1687.613144879724
234297,1293.7129704862627
234298,605.9675230415374
234299,927.1682336575223
234300,67.5222889051681
234301,465.00202431331456
234302,359.9242563001482
234303,179.24428115872914
234304,269.57453608519677
234305,135.40984942897705
234306,952.6890243803718
234307,720.3029895877369
234308,357.9961009450164
234309,544.7589954500183
234310,160.20629546297553
234311,1113.1281141885177
234312,852.0822118463774
234313,424.2196183555789
234314,635.8288660913768
234315,6.354240593861671
234316,21.442833096535225
234317,16.284164961612927
234318,8.156076422943396
234319,11.917553314444604
234320,6.2109654884812215
234321,45.31652197187422
234322,33.46806735332281
234323,16.893077861940665
234324,24.324616900696075
234325,7.147067096237635
234326,53.73541680691734
234327,39.634981638437615
234328,19.683723963356524
234329,29.203355630134716
234330,152.72591759051892
234331,1067.9412709196606
234332,824.1550678961731
234333,418.3314840966982
234334,608.1684473286927
234335,308.92241165949963
234336,2164.0363533383793
234337,1676.8987122916612
234338,839.946278670682
234339,1230.0461466732495
234340,361.1198054395554
234341,2530.1027406091193
234342,1980.7418132534033
234343,989.7225291912669
234344,1448.6915856977525
234345,129.8925181192933
234346,875.0771961592595
234347,671.5885322731776
234348,333.647841599151
234349,509.9602984038385
234350,261.05958968362944
234351,1761.1279320065562
234352,1366.8958866422613
234353,669.4590686815721
234354,1022.4540381101401
234355,305.80496897582333
234356,2046.357059933261
234357,1621.1694585400178
234358,791.2953256275372
234359,1209.2308321227956
234360,120.88777493428026
234361,706.0695870622128
234362,546.0435775532966
234363,257.7843419305309
234364,387.9120388209517
234365,205.96870778810484
234366,1404.2309194250533
234367,1090.1950975798884
234368,510.52188141452734
234369,787.7758352303766
234370,230.67441021396974
234371,1642.8748360728086
234372,1289.1692731575763
234373,600.0900348361224
234374,925.1128618818148
234375,102.6342105672752
234376,737.1280331588315
234377,571.8110511393323
234378,269.127909274613
234379,410.8742670185063
234380,205.43519241149596
234381,1473.3540548638862
234382,1133.3438488472484
234383,530.627935429033
234384,821.7065573339994
234385,240.7663428247203
234386,1745.1870328892037
234387,1344.3152385686697
234388,626.8156949571558
234389,971.8481281068829
234390,70.10468113498968
234391,485.7324623688014
234392,379.1362076433612
234393,185.88983876877825
234394,282.65473700040764
234395,141.31208229207698
234396,1001.5498992949952
234397,757.2961438194466
234398,372.381195082772
234399,567.33618461811
234400,166.78777359103825
234401,1162.3076055945892
234402,899.485173813275
234403,439.74833427013937
234404,672.5984429720331
234405,6.616785710489693
234406,22.401401295771123
234407,17.259765974646673
234408,8.520126746675105
234409,12.487737001338955
234410,6.436579101047231
234411,46.9206996985597
234412,35.28702843506173
234413,17.6197239541228
234414,25.26097820947436
234415,7.436830209622293
234416,55.316917336016566
234417,41.70880298544111
234418,20.51977949172049
234419,30.359992767966347
234420,160.16418614991915
234421,1103.4710853016948
234422,868.4916059508693
234423,434.4279543415133
234424,635.0878879753997
234425,325.0424871608928
234426,2265.811987869748
234427,1760.1015670833071
234428,888.041839000387
234429,1307.1882337642426
234430,379.9750495506132
234431,2643.471295643299
234432,2068.1019461716596
234433,1039.8903395614673
234434,1523.0028544460147
234435,135.76489903570717
234436,913.190371640039
234437,707.7518244699164
234438,346.1011518067718
234439,535.460885615805
234440,273.459084898114
234441,1817.8950999579115
234442,1424.0242810197
234443,694.9860144899282
234444,1057.7736003537987
234445,320.5150097081239
234446,2134.5338190850284
234447,1690.5113941115085
234448,816.8268743966889
234449,1256.0371474346757
234450,129.52855180533277
234451,699.1220471082787
234452,540.6426855015652
234453,270.45386939105015
234454,412.734493636869
234455,213.5546265440563
234456,1374.156407563003
234457,1090.3510818811603
234458,538.9186002548466
234459,836.950434977642
234460,244.27397609283355
234461,1636.5465889321376
234462,1287.7644939731654
234463,643.0103401610418
234464,979.1396955822446
234465,107.2725465449935
234466,730.1547140813187
234467,576.3768239109223
234468,282.34554348564336
234469,433.27467683172875
234470,217.25910539694368
234471,1450.2723326029563
234472,1140.137509669271
234473,562.2623607862663
234474,875.9681626606446
234475,255.74482721457903
234476,1744.5597501100533
234477,1353.1347261610895
234478,673.5297448489985
234479,1030.9554174249897
234480,74.64396832384116
234481,500.1744565642506
234482,390.70746453431974
234483,198.59226004592264
234484,303.9315489180438
234485,150.29497645598045
234486,1018.4003893567442
234487,791.9013670970281
234488,393.2593345355585
234489,603.3922248608762
234490,177.37394199036754
234491,1195.4537258013409
234492,934.700587851858
234493,468.29233201586237
234494,704.3608506034707
234495,6.9085691700843475
234496,23.370278917311374
234497,18.086062937646474
234498,8.814927822305481
234499,13.572451446312817
234500,6.710533675669636
234501,48.19079678566569
234502,36.90630256622577
234503,18.435364363294195
234504,27.601226961765587
234505,7.766319321128313
234506,57.64374313397411
234507,45.02395863965444
234508,21.642928542809354
234509,33.362321854504174
234510,168.69289057093707
234511,1153.2319281184243
234512,907.1065357133169
234513,457.21969478311996
234514,689.4258013126475
234515,346.6608412887456
234516,2349.257238373648
234517,1833.5103567722042
234518,918.554304572059
234519,1385.2118443669897
234520,407.08799504697674
234521,2744.1126594454513
234522,2142.7804566563505
234523,1095.1487525975538
234524,1635.593211907469
234525,147.2518861757889
234526,953.3528060611784
234527,743.6717694957091
234528,367.3467896777383
234529,568.6190613312662
234530,287.6010401041983
234531,1904.061474215473
234532,1495.2769340912575
234533,742.9057937522334
234534,1128.055955590645
234535,336.49017072872317
234536,2234.1306882101653
234537,1769.5316924889203
234538,877.8773723174077
234539,1338.5008515290021
234540,140.19098927892668
234541,758.2288130657743
234542,598.3342833475493
234543,299.36729150600445
234544,459.592421198857
234545,229.76714141825676
234546,1510.5511409302387
234547,1183.1501460374825
234548,594.3686967552777
234549,914.8341523609893
234550,267.6153342632077
234551,1802.383988849048
234552,1411.8869334243896
234553,710.6237924386538
234554,1079.46349694014
234555,117.90530146921256
234556,793.0544317949896
234557,632.9963007090419
234558,312.6150612579637
234559,481.3076855265757
234560,239.1085275143834
234561,1614.2919523174862
234562,1271.1749228043113
234563,623.0617216337772
234564,955.4793067805026
234565,278.90441169127797
234566,1899.9113196875155
234567,1488.1450175402094
234568,746.9811022400894
234569,1128.9682697016763
234570,82.16448748737339
234571,546.7096665042011
234572,442.980244845671
234573,215.639427085475
234574,330.5026786570128
234575,165.48521107024075
234576,1124.73956080344
234577,877.987374671954
234578,429.9451717524692
234579,667.8248254948385
234580,195.5518010167447
234581,1303.8571368551889
234582,1041.251802244134
234583,518.267525908942
234584,783.1974877239146
234585,7.671172679670949
234586,25.896865145040117
234587,20.211046604136822
234588,9.757083920492697
234589,15.007251689726978
234590,7.392471852465496
234591,51.98830445878028
234592,40.98504378899906
234593,20.12227398731806
234594,30.667420442754526
234595,8.83372440116791
234596,62.42467564069783
234597,49.22803702130396
234598,23.99268063540184
234599,36.15217072879082
234600,189.07809802868744
234601,1247.1157666714196
234602,986.8746193246548
234603,501.68548556564645
234604,748.6378389381198
234605,379.94203341227205
234606,2511.7439186656275
234607,1976.639478329492
234608,1009.6979236394537
234609,1530.5588083206032
234610,448.06756077246627
234611,2963.6995773375056
234612,2312.5447650237793
234613,1183.7156052709238
234614,1789.375528678771
234615,155.8633180595721
234616,1031.6952107733355
234617,813.3121852137258
234618,400.3862549683031
234619,623.7284231293136
234620,315.8522464724522
234621,2066.1990150395504
234622,1644.948336472378
234623,816.0898130774495
234624,1242.5395113051318
234625,377.0730375495864
234626,2444.492168854078
234627,1971.3742916581014
234628,971.6921350539837
234629,1475.8023852867618
234630,114.76320121506124
234631,672.6800986299722
234632,527.9922442636097
234633,241.81994301064532
234634,372.03327613387427
234635,197.85544841503625
234636,1338.339882840089
234637,1051.636810328014
234638,487.1856543454892
234639,755.0274998561592
234640,219.52298514177167
234641,1575.9468248690303
234642,1238.248518286286
234643,573.3616054808468
234644,885.3758734935857
234645,97.19959218079624
234646,703.9295752859027
234647,552.1997859807178
234648,254.7518297455277
234649,394.8920141412542
234650,196.10930531433257
234651,1405.2656899134593
234652,1094.3332547144446
234653,508.67514702324354
234654,790.5996831348033
234655,228.25423339062226
234656,1664.0501469008218
234657,1295.1844551963989
234658,600.8017458834059
234659,930.8009906396329
234660,66.98270352390634
234661,458.52008701199145
234662,359.13735973982716
234663,177.30782372310802
234664,268.6055934558931
234665,135.0401060414013
234666,947.4037640757808
234667,721.5055863367097
234668,356.14077263940305
234669,547.5861301605354
234670,158.38455741970705
234671,1103.865795932996
234672,851.8963561281928
234673,421.29018077933733
234674,639.3124613843538
234675,6.269015191356338
234676,21.098743015897565
234677,16.334202199168903
234678,8.02710511535485
234679,11.952131127252738
234680,6.138317419293787
234681,44.668624886682764
234682,33.40659971181472
234683,16.742503632414792
234684,24.481481109837937
234685,7.049545274118831
234686,53.076821095236596
234687,39.95180735589704
234688,19.511559059358458
234689,29.436655416601162
234690,152.34199378364923
234691,1053.352812241707
234692,823.8008226037915
234693,417.39547500566937
234694,611.9118586024571
234695,309.9162620517723
234696,2147.966743750876
234697,1689.0598376283258
234698,849.2313202885143
234699,1245.1559333626933
234700,360.456770669944
234701,2506.8267695860386
234702,1995.0067037077667
234703,986.065768623675
234704,1459.0852688830996
234705,128.55447211780225
234706,856.3816046674904
234707,664.4099307587474
234708,328.8178213720678
234709,507.1407706796941
234710,258.07193254548946
234711,1721.3942765685933
234712,1356.8673726389302
234713,660.352610419558
234714,1019.4833313301526
234715,301.8430747357282
234716,2004.551095382771
234717,1613.3429905972457
234718,779.6814866372873
234719,1203.4760257346938
234720,115.05110189855813
234721,678.784428756492
234722,530.8568500877346
234723,242.883884048005
234724,374.6863004041852
234725,198.29566955800095
234726,1350.117953107631
234727,1058.626014571944
234728,489.3948250557347
234729,760.9100198385408
234730,219.73284384016978
234731,1588.6962675543189
234732,1245.9935338597072
234733,576.1470881547211
234734,892.8844241549592
234735,97.2753809278672
234736,709.8724473747859
234737,554.2300243683667
234738,254.56631963026143
234739,396.24528341328346
234740,195.87296291547497
234741,1415.1908515314062
234742,1097.9791502542612
234743,508.14381374940876
234744,792.7649635500693
234745,227.5997746021875
234746,1672.7362279455406
234747,1296.9893031444979
234748,599.561262966581
234749,933.0337736172194
234750,66.91151466960858
234751,461.90434288276134
234752,359.9725419597627
234753,177.10910568746795
234754,269.17284758999176
234755,134.7331152319751
234756,952.9375452885806
234757,722.7132912686026
234758,355.66414849344267
234759,548.3705978431401
234760,158.15641614658293
234761,1109.2415923096414
234762,853.3863138675666
234763,420.6943157576146
234764,640.3421810313686
234765,6.252508496451387
234766,21.129157586578643
234767,16.32858790175105
234768,8.008427991004396
234769,11.957173809073726
234770,6.110181193144166
234771,44.72705225068229
234772,33.45887814041462
234773,16.7003782181448
234774,24.46660329960183
234775,7.004490546768144
234776,52.940763434795485
234777,39.84322610790145
234778,19.410182740396245
234779,29.380362387178035
234780,152.6920370011162
234781,1058.7309992136056
234782,827.7183177693612
234783,417.4073222018499
234784,612.780818192475
234785,310.07597007339393
234786,2163.0971927573178
234787,1693.8042706715962
234788,850.2041521726086
234789,1248.506441300942
234790,360.3204474749206
234791,2519.7774377593437
234792,2000.0053310091857
234793,986.9669463727917
234794,1463.9528228741121
234795,128.35956312785927
234796,860.958908401318
234797,666.3748684298573
234798,328.58942181426204
234799,507.6278884089259
234800,257.63798823481335
234801,1731.5282284758714
